id,level,name
Kigali,2,キガリ
Mbabane,2,ムババーネ
Moroni,2,モロニ
Juba,2,ジュバ
Banjul,2,バンジュール
PortLouis,2,ポートルイス
Lome,2,ロメ
Djibouti,2,ジブチ
Tunis,2,チュニス
Lusaka,2,ルサカ
Harare,2,ハラレ
Kampala,2,カンパラ
Niamey,2,ニアメ
Freetown,2,フリータウン
AddisAbaba,2,アディスアベバ
Johannesburg,2,ヨハネスブルグ
CapeTown,2,ケープタウン
Khartoum,2,ハルツーム
DaresSalaam,2,ダルエスサラーム
Monrovia,2,モンロビア
Kinshasa,2,キンシャサ
Rabat,2,ラバト
Maputo,2,マプト
Windhoek,2,ウィントフック
Algiers,2,アルジェ
Dakar,2,ダカール
Accra,2,アクラ
Tripoli,2,トリポリ
Luanda,2,ルアンダ
Bissau,2,ビサウ
Maseru,2,マセル
Antananarivo,2,アンタナナリボ
Malabo,2,マラボ
Asmara,2,アスマラ
Lilongwe,2,リロングウェ
Libreville,2,リーブルビル
Nouakchott,2,ヌアクショット
Bamako,2,バマコ
Brazzaville,2,ブラザビル
Conakry,2,コナクリ
Yamoussoukro,2,ヤムスクロ
Bangui,2,バンギ
Yaounde,2,ヤウンデ
Praia,2,プライア
PortoNovo,2,ポルトノボ
Gaborone,2,ハボローネ
Ouagadougou,2,ワガドゥグー
Victoria,2,ビクトリア
SaoTome,2,サントメ
Lagos,2,ラゴス
Montreal,2,モントリオール
Winnipeg,2,ウィニペグ
Toronto,2,トロント
Miami,2,マイアミ
Havana,2,ハバナ
GuatemalaCity,2,グアテマラシティ
Nassau,2,ナッソー
SantoDomingo,2,サントドミンゴ
SaoPaulo,2,サンパウロ
SanJose,2,サンホセ
SanSalvador,2,サンサルバドル
Kingston,2,キングストン
PortofSpain,2,ポートオブスペイン
Roseau,2,ロゾー
Bridgetown,2,ブリッジタウン
Kingstown,2,キングスタウン
SaintGeorges,2,セントジョージズ
Castries,2,カストリーズ
Basseterre,2,バセテール
Managua,2,マナグア
Caracas,2,カラカス
Tegucigalpa,2,テグシガルパ
Georgetown,2,ジョージタウン
PortauPrince,2,ポルトープランス
SaintJohns,2,セントジョンズ
Asuncion,2,アスンシオン
Paramaribo,2,パラマリポ
Montevideo,2,モンテビデオ
Bogota,2,ボゴタ
Belmopan,2,ベルモパン
Alofi,2,アロフィ
Palikir,2,パリキール
PortMoresby,2,ポートモレスビー
Honiara,2,ホニアラ
Majuro,2,マジュロ
Funafuti,2,フナフティ
Melekeok,2,マルキョク
Tarawa,2,タラワ
Yaren,2,ヤレン
Suva,2,スバ
Nukualofa,2,ヌクアロファ
Avarua,2,アバルア
PortVila,2,ポートビラ
Apia,2,アピア
Perth,2,パース
Makkah,2,メッカ
Taipei,2,タイペイ
Saitama,2,さいたま
Utrecht,3,ユトレヒト
Lyon,3,リヨン
Toulouse,3,トゥールーズ
Cologne,3,ケルン
Frankfurt,3,フランクフルト
Dortmund,3,ドルトムント
Munich,3,ミュンヘン
Glasgow,3,グラスゴー
Liverpool,3,リヴァプール
Edinburgh,3,エディンバラ
Manchester,3,マンチェスター
Florence,3,フィレンツェ
Seville,3,セビリア
Shenchen,3,シェンチェン
TienChing,3,テンチン
Wuhan,3,ウーハン
Inchon,3,インチョン
Daegu,3,テグ
Quezon,3,ケソン
Kolkata,3,コルカタ
Chennai,3,チェンナイ
Bengaluru,3,バンガロール
Basra,3,バスラ
DaNang,3,ダナン
Alexandria,3,アレクサンドリア
Giza,3,ギザ
Mogadishu,3,モガディシュ
Calgary,3,カルガリー
Edmonton,3,エドモントン
Houston,3,ヒューストン
Philadelphia,3,フィラデルフィア
Detroit,3,デトロイト
Baltimore,3,ボルティモア
Manaus,3,マナウス
Antofagasta,3,アントファガスタ
Brisbane,3,ブリスベン
Adelaide,3,アデレード
Christchurch,3,クライストチャーチ
SanDiego,3,サンディエゴ
Hyderabad,3,ハイデラバード
Kawasaki,3,川崎
Kobe,3,神戸
Sapporo,3,札幌
Sendai,3,仙台
Hiroshima,3,広島
Fukuoka,3,福岡
Yokohama,3,横浜
Karachi,3,カラチ
PortoAlegre,3,ポルトアレグレ
Maracaibo,3,マラカイボ
Chihuahua,3,チワワ
Monterrey,3,モンテレー
Casablanca,3,カサブランカ
Novosibirsk,3,ノヴォシビルスク
Irkutsk,3,イルクーツク
Tyumeni,3,チュメニ
Zurich,3,チューリッヒ
Bordeaux,3,ボルドー
Stuttgart,3,シュトゥットガルト
Dusseldorf,3,デュッセルドルフ
Hamburg,3,ハンブルク
Birmingham,3,バーミンガム
Bologna,3,ボローニャ
Valencia,3,バレンシア
Lahore,3,ラホール
Auckland,3,オークランド
SantaCruzdelaSierra,3,サンタクルスデラシエラ
GoldCoast,3,ゴールドコースト
Newcastle,3,ニューカッスル
Dallas,3,ダラス
