国名,都市名
,サンタクルスデラシエラ
ベナン,ポルトノボ
ブルガリア,ソフィア
ベラルーシ,ミンスク
ブータン,ティンプー
ボツワナ,ハボローネ
オーストラリア,キャンベラ
,シドニー
,メルボルン
,ブリスベン
,アデレード
,ゴールドコースト
,ニューカッスル
,パース
ブルキナファソ,ワガドゥグー
ボスニアヘルツェゴビナ,サラエボ
ミャンマー,ネーピードー
,ヤンゴン
トンガ,ヌクアロファ
セーシェル,ビクトリア
サントメ・プリンシペ,サントメ
サモア,アピア
マルタ,バレッタ
モルディブ,マレ
イスラエル,エルサレム
,テルアビブ
カーボベルデ,プライア
バハマ,ナッソー
キプロス,ニコシア
ニュージーランド,ウェリントン
,オークランド
,クライストチャーチ
ベトナム,ハノイ
,ダナン
,ホーチミン
トルコ,アンカラ
,イスタンブール
ハンガリー,ブダペスト
イエメン,サヌア
ルーマニア,ブカレスト
シリア,ダマスカス
ポルトガル,リスボン
スーダン,ハルツーム
ノルウェー,オスロ
ポーランド,ワルシャワ
朝鮮民主主義人民共和国,ピョンヤン
タンザニア,ダルエスサラーム
アイルランド,ダブリン
リベリア,モンロビア
マレーシア,クアラルンプール
キューバ,ハバナ
チェコ,プラハ
クウェート,クウェート
ドミニカ共和国,サントドミンゴ
ガーナ,アクラ
リビア,トリポリ
フィンランド,ヘルシンキ
デンマーク,コペンハーゲン
ブラジル,ブラジリア
,マナウス
,サンパウロ
,リオデジャネイロ
ベルギー,ブリュッセル
バングラデシュ,ダッカ
アンゴラ,ルアンダ
アルジェリア,アルジェ
ベネズエラ,カラカス
ウクライナ,キーウ
ウズベキスタン,タシケント
スペイン,マドリード
,バレンシア
,セビリア
,バルセロナ
スウェーデン,ストックホルム
タイ,バンコク
ペルー,リマ
セネガル,ダカール
オランダ,アムステルダム
,ユトレヒト
,ロッテルダム
大韓民国,ソウル
,プサン
,インチョン
,テグ
フィリピン,マニラ
,ケソン
,セブ
ドイツ,ベルリン
,ケルン
,シュトゥットガルト
,フランクフルト
,ドルトムント
,デュッセルドルフ
,ハンブルク
,ミュンヘン
コンゴ民主共和国,キンシャサ
インド,デリー
,ムンバイ
,コルカタ
,チェンナイ
,バンガロール
,ハイデラバード
ギリシャ,アテネ
イラク,バグダッド
,バスラ
エチオピア,アディスアベバ
イラン,テヘラン
アルゼンチン,ブエノスアイレス
アフガニスタン,カブール
オーストリア,ウィーン
アメリカ合衆国,ワシントンD.C.
,ニューヨーク
,ロサンゼルス
,シカゴ
,ヒューストン
,フェニックス
,フィラデルフィア
,サンフランシスコ
,シアトル
,ボストン
,ラスベガス
,デトロイト
,ボルティモア
,アトランタ
,ホノルル
,マイアミ
イギリス,ロンドン
,バーミンガム
,グラスゴー
,リヴァプール
,エディンバラ
,マンチェスター
サウジアラビア,リヤド
ロシア連邦,モスクワ
,サンクトペテルブルク
,ノヴォシビルスク
,イルクーツク
,チュメニ
,ウラジオストク
,
メキシコ,メキシコシティ
イタリア,ローマ
,ミラノ
,ナポリ
,トリノ
,ジェノバ
,パレルモ
,ボローニャ
,フィレンツェ
,ヴェネツィア
中華人民共和国,ペキン
,シャンハイ
,シェンチェン
,チェンドゥ
,チョンチン
,テンチン
,ウーハン
ケニア,ナイロビ
インドネシア,ジャカルタ
コロンビア,ボゴタ
エジプト,カイロ
,アレクサンドリア
,ギーザ
日本,東京
,京都
,名古屋
,大阪
フランス,パリ
,マルセイユ
,リヨン
,トゥールーズ
,ニース
,ボルドー
,カンヌ
チリ,サンティアゴ
,アントファガスタ
シンガポール,シンガポール
ナウル,ヤレン
